172.17.0.1 - - [23/Sep/2022:07:56:11 +0000] "GET /erg?wdwfew?efffew HTTP/1.1" 200 0 "-" "-" "wdwfew?efffew" "- -"
172.17.0.1 - - [23/Sep/2022:07:56:37 +0000] "GET /erg?wdwfew?eff#few HTTP/1.1" 200 0 "-" "-" "wdwfew?eff" "- -"
172.17.0.1 - - [23/Sep/2022:07:58:42 +0000] "GET http:/erg?wdwfew?eff#few HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:07:59:35 +0000] "GET http/erg?wdwfew?eff#few HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:07:59:43 +0000] "GET http://erg?wdwfew?eff#few HTTP/1.1" 200 156 "-" "-" "wdwfew?eff" "- -"
172.17.0.1 - - [23/Sep/2022:08:01:13 +0000] "GET http:///erg?wdwfew?eff#few HTTP/1.1" 400 150 "-" "-" "wdwfew?eff" "- -"
172.17.0.1 - - [23/Sep/2022:08:01:59 +0000] "GET erg HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:05:52 +0000] "GET //erg HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:27:03 +0000] "GET //erg HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:27:11 +0000] "GET /erg! HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:08:27:18 +0000] "GET /!erg HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:19 +0000] "GET /erg?% HTTP/1.1" 200 0 "-" "-" "%" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:27 +0000] "GET /erg?%s HTTP/1.1" 200 0 "-" "-" "%s" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:35 +0000] "GET /erg%s HTTP/1.1" 400 150 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:40 +0000] "GET /erg#%s HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:25:50 +0000] "GET /erg?%s HTTP/1.1" 200 0 "-" "-" "%s" "- -"
172.17.0.1 - - [23/Sep/2022:10:39:52 +0000] "GET /erg;hfhwk HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:02 +0000] "GET /erg; HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:08 +0000] "GET /erg HTTP/1.1" 200 0 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:16 +0000] "GET /erg;a HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:24 +0000] "GET /erg; HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:40:29 +0000] "GET /erg;a=9 HTTP/1.1" 404 146 "-" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:38 +0000] "GET /erg?() HTTP/1.1" 200 0 "-" "-" "()" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:42 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:44 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "- -"
172.17.0.1 - - [23/Sep/2022:10:42:44 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "- -"
172.17.0.1 - - [23/Sep/2022:10:43:19 +0000] "GET /erg?( HTTP/1.1" 200 0 "-" "-" "(" "(" "- -"
172.17.0.1 - - [23/Sep/2022:10:50:47 +0000] "GET /erg?%s HTTP/1.1" 200 0 "-" "-" "%s" "%s" "- -"
172.17.0.1 - - [23/Sep/2022:10:52:32 +0000] "GET /erg?[%s] HTTP/1.1" 200 0 "-" "-" "[%s]" "[%s]" "- -"
172.17.0.1 - - [23/Sep/2022:10:54:22 +0000] "GET /erg?[%s]## HTTP/1.1" 200 0 "-" "-" "[%s]" "[%s]" "- -"
172.17.0.1 - - [23/Sep/2022:10:54:27 +0000] "GET /erg?[%s]##eqwd HTTP/1.1" 200 0 "-" "-" "[%s]" "[%s]" "- -"
172.17.0.1 - - [23/Sep/2022:11:18:04 +0000] "GET /index.php HTTP/1.1" 404 27 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:18:04 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:20:08 +0000] "GET /index.php HTTP/1.1" 200 73936 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:20:08 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:21:03 +0000] "GET /index.php HTTP/1.1" 200 2217 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:21:03 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:21:23 +0000] "GET /index.php?test=8 HTTP/1.1" 200 2230 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "test=8" "test=8" "- -"
172.17.0.1 - - [23/Sep/2022:11:21:23 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?test=8" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
172.17.0.1 - - [23/Sep/2022:11:21:53 +0000] "GET /index.php?TEST=48&42=iejrifer HTTP/1.1" 200 2256 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "TEST=48&42=iejrifer" "TEST=48&42=iejrifer" "- -"
172.17.0.1 - - [23/Sep/2022:11:21:53 +0000] "GET /favicon.ico HTTP/1.1" 404 146 "http://localhost:9001/index.php?TEST=48&42=iejrifer" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:104.0) Gecko/20100101 Firefox/104.0" "-" "-" "- -"
